32	-0.5669190477126925	True	[ -0.56691905  -7.58842737  -0.56691905 -14.2560311 ]
33	-0.5669190477126925	True	[-0.56691905 -0.56691905 -0.56691905 -0.56691905]
34	-0.5669190477126925	True	[-14.2560311   -0.56691905  -0.56691905  -7.58842737]
35	-0.5669190477126925	True	[ -0.56691905  -0.56691905  -0.56691905 -14.2560311 ]
36	-0.5669190477126925	True	[-0.56691905 -0.56691905 -0.56691905 -0.56691905]
37	-0.5669190477126925	True	[-0.56691905 -0.56691905 -0.56691905 -0.56691905]
38	-0.5669190477126925	True	[-1.45082298 -0.56691905 -0.56691905 -0.56691905]
39	-0.5669190477126925	True	[-5.66919048e-01 -5.69536540e-01 -5.66919048e-01 -9.66864622e+04]
40	-0.5669190477126925	True	[ -0.56691905  -0.56691905 -14.2560311  -14.2560311 ]
41	-0.5669190477126925	True	[-0.56691905 -0.56691905 -0.56691905 -0.56691905]
42	-0.5669190477126925	False	[-0.56431368 -0.56691905         nan -1.45082298]
43	-0.5651262245702733	True	[-0.56512622 -0.56691905 -0.56691905 -0.56691905]
44	-0.5651262245702733	True	[ -0.56512622  -0.56512622 -14.2560311  -14.32202118]
45	-0.5651262245702733	True	[-0.56512622 -0.56512622 -0.56512622 -0.56512622]
46	-0.5651262245702733	False	[-0.56512622         nan -0.56512622 -0.56512622]
47	-0.5651262245702733	True	[-275.65251549   -0.56512622   -0.56512622   -0.56512622]
48	-0.5651262245702733	True	[  -0.56512622   -0.56512622   -0.56512622 -275.65251549]
49	-0.5651262245702733	True	[-275.65251549   -0.56512622   -0.56512622   -0.56512622]
50	-0.5651262245702733	True	[  -0.56512622   -0.56512622 -288.65582792   -0.56512622]
51	-0.5651262245702733	True	[-0.75887101 -0.56611144 -0.56512622 -0.56512622]
52	-0.5651262245702733	True	[-0.56512622 -0.56512622 -0.56512622 -0.56953654]
53	-0.5651262245702733	False	[        nan -0.56953654 -0.56512622 -0.56570001]
54	-0.5651262245702733	True	[-1.62741462e+61 -5.66919048e-01 -5.65126225e-01 -5.66919048e-01]
55	-0.5651262245702733	True	[-0.56512622 -0.56512622 -0.56512622 -0.56512622]
56	-0.5651262245702733	True	[ -0.56512622 -14.2560311   -0.56512622  -0.56953654]
57	-0.5651262245702733	False	[            nan -5.65126225e-01 -1.62741462e+61 -5.65126225e-01]
58	-0.5651262245702733	True	[-0.56512622 -0.56512622 -0.56512622 -0.56953654]
59	-0.5651262245702733	False	[-0.56512622         nan -0.56512622 -1.2078678 ]
60	-0.5651262245702733	True	[ -0.56512622 -14.2560311   -0.56512622  -0.56512622]
61	-0.5651262245702733	True	[-14.2560311   -0.56512622  -0.56512622  -0.56512622]
62	-0.5651262245702733	True	[ -0.56512622  -0.56691905 -17.24100909  -0.56512622]
63	-0.5651262245702733	True	[-0.56512622 -0.56953654 -0.56512622 -0.56512622]
64	-0.5651262245702733	True	[-14.2560311   -0.56512622  -0.56512622  -0.56512622]
65	-0.5651262245702733	True	[-0.56512622 -0.56512622 -0.56512622 -0.56512622]
66	-0.5651262245702733	True	[-0.56512622 -1.2078678  -1.2078678  -0.56953654]
67	-0.5651262245702733	True	[-0.56512622 -1.2078678  -0.56512622 -0.56512622]
68	-0.5651262245702733	True	[-0.56512622 -0.56512622 -0.56953654 -0.56512622]
69	-0.5651262245702733	True	[-0.56512622 -0.56512622 -0.56512622 -1.2078678 ]
70	-0.5651262245702733	True	[  -0.56512622 -275.65251549 -275.65251549   -1.2078678 ]
71	-0.5651262245702733	True	[-0.56512622 -0.56512622 -0.56512622 -0.56512622]
72	-0.5651262245702733	True	[-0.56512622 -0.56512622 -0.56512622 -0.56512622]
73	-0.5642438803722617	True	[-0.56424388 -0.56512622 -0.56512622 -0.56512622]
74	-0.5642438803722617	True	[ -1.2078678   -0.56424388 -14.2560311   -0.56424388]
75	-0.5642438803722617	True	[-0.56424388 -0.56691905 -0.56424388 -1.2078678 ]
76	-0.5642438803722617	True	[-0.56424388 -0.56424388 -0.56691905 -0.56424388]
77	-0.5642438803722617	True	[-5.64243880e-01 -6.11324257e+03 -5.64243880e-01 -7.99092887e-01]
78	-0.5642438803722617	False	[-8.32429987e+000 -1.72410091e+001 -5.69536540e-001 -4.60645719e+267]
79	-0.5642438803722617	True	[-0.56424388 -0.56424388 -0.56424388 -0.56424388]
80	-0.5642438803722617	True	[-1.72410091e+01 -6.11324257e+03 -5.64243880e-01 -5.64243880e-01]
81	-0.5642438803722617	True	[-0.56424388 -0.56512622 -0.56424388 -0.56424388]
82	-0.5642438803722617	True	[ -0.56424388 -14.2560311  -14.2560311  -17.24100909]
83	-0.5642438803722617	True	[-1.42560311e+01 -5.69536540e-01 -6.11324257e+03 -5.64243880e-01]
84	-0.5642438803722617	True	[-275.65251549   -0.56424388   -0.56424388   -0.56424388]
85	-0.5642438803722617	True	[ -0.56424388  -0.56953654 -14.2560311   -0.56424388]
86	-0.5642438803722617	True	[ -0.56424388  -0.56424388  -0.56424388 -14.2560311 ]
87	-0.5642438803722617	True	[-6.11324257e+03 -5.64243880e-01 -6.11324257e+03 -6.11324257e+03]
88	-0.5642438803722617	True	[-0.56424388 -0.56424388 -0.56424388 -0.56953654]
89	-0.5642438803722617	True	[  -0.56424388   -0.56424388   -0.56424388 -391.7341094 ]
90	-0.5642438803722617	True	[-5.64243880e-01 -6.11324257e+03 -6.11324257e+03 -5.64243880e-01]
91	-0.5642438803722617	True	[-14.2560311   -0.56424388  -0.56424388  -0.56424388]
92	-0.5642438803722617	False	[-6.11324257e+03             nan -5.64243880e-01 -5.64243880e-01]
93	-0.5642438803722617	True	[-0.56424388 -0.56691905 -0.56424388 -0.56424388]
94	-0.5642438803722617	False	[            nan -5.64243880e-01 -1.43582817e+03 -1.72410091e+01]
95	-0.5642438803722617	True	[-0.56424388 -1.45082298 -0.56424388 -0.56424388]
96	-0.5642438803722617	True	[-0.56424388 -0.56424388 -1.13150691 -1.2078678 ]
97	-0.5642438803722617	True	[-6.15991745e+03 -5.64243880e-01 -5.64243880e-01 -5.64243880e-01]
98	-0.5642438803722617	False	[         nan -14.2560311   -0.56424388 -14.2560311 ]
99	-0.5642438803722617	True	[-0.56424388 -0.56691905 -0.56424388 -0.56512622]
100	-0.5642438803722617	True	[-0.56691905 -0.56424388 -0.56691905 -0.56424388]
